ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18556701030927836,0.5238095238095238,0.2250000000000001,0.3216783216783217,0.2777777777777778,0.43072289156626486,0.4098360655737703,0.22499999999999987,0.3510292524377032,0.4154929577464788,0.4499999999999999,0.5654726952436882,0.28205128205128205,0.23376623376623384,0.07870370370370366,0.26728110599078314,0.2890625,0.13793103448275862,0.4246575342465753,0.48958333333333315,0.22222222222222224,0.4731182795698925,0.7291666666666664,0.65625,0.4823252160251372,0.7433628318584073,0.6547619047619044,0.5982053838484549,0.12096774193548387,0.06666666666666671,0.2931769722814499,0.39999999999999997,0.4415584415584417,0.47210300429184554,0.5586854460093897,0.485981308411215,0.3478260869565218,0.278688524590164,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.23809523809523805,0.3750000000000002,0.6503496503496502,0.5555555555555557,0.466867469879518,0.5491803278688527,0.46250000000000013,0.47778981581798474,0.3732394366197182,0.4499999999999999,0.7522019964768059,0.1923076923076923,0.3246753246753247,0.537037037037037,0.534562211981567,0.328125,0.27586206896551724,0.24657534246575336,0.20833333333333326,0.5333333333333333,0.4408602150537635,0.3472222222222221,0.25,0.3102906520031421,0.28318584070796415,0.16666666666666674,0.4067796610169494,0.5161290322580645,0.5619047619047619,0.7441364605543712,0.19999999999999996,0.3246753246753247,0.13733905579399142,0.2957746478873242,0.2897196261682242,0.13043478260869573,0.39344262295081966,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2680412371134022,0.2857142857142857,0.5625000000000002,0.7762237762237763,0.638888888888889,0.45301204819277097,0.581967213114754,0.12499999999999978,0.10834236186348845,0.556338028169014,0.5800000000000001,0.5502055196711688,0.4487179487179487,0.36363636363636376,0.449074074074074,0.3732718894009215,0.6015625,0.3793103448275862,0.3972602739726027,0.12499999999999989,0.5111111111111111,0.5483870967741935,0.39583333333333326,0.34375,0.4438334642576591,0.16814159292035402,0.0,0.2981056829511468,0.5403225806451613,0.6095238095238096,0.8166311300639659,0.18888888888888883,0.4285714285714288,0.11587982832618021,0.21596244131455378,0.3738317757009346,0.15217391304347833,0.5901639344262295,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082474226804124,0.26190476190476186,0.07499999999999996,0.13286713286713286,0.09722222222222224,0.2126506024096385,0.360655737704918,0.6624999999999999,0.8147345612134345,0.49999999999999994,0.48000000000000004,0.4973576042278336,0.39743589743589736,0.4025974025974026,0.37499999999999994,0.5437788018433178,0.265625,0.4137931034482758,0.38356164383561636,0.2187499999999999,0.4222222222222223,0.5268817204301077,0.45833333333333337,0.421875,0.4831107619795758,0.2654867256637168,0.07142857142857162,0.30508474576271194,0.564516129032258,0.6000000000000001,0.7611940298507465,0.22222222222222215,0.48051948051948057,0.21030042918454936,0.29107981220657275,0.3831775700934579,0.2608695652173914,0.4426229508196722,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17525773195876293,0.30952380952380953,0.46250000000000013,0.41258741258741266,0.4027777777777778,0.5385542168674696,0.319672131147541,0.22499999999999987,0.38894907908992415,0.47183098591549283,0.52,0.6365237815619498,0.21794871794871795,0.49350649350649367,0.2962962962962963,0.3410138248847925,0.3984375,0.24137931034482762,0.49315068493150677,0.36458333333333337,0.4,0.4301075268817205,0.45833333333333337,0.375,0.30400628436763544,0.7699115044247788,0.5357142857142854,0.47457627118644075,0.25,0.19047619047619052,0.5047974413646057,0.41111111111111104,0.3246753246753247,0.3476394849785408,0.44131455399061026,0.457943925233645,0.5217391304347827,0.24590163934426235,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15463917525773208,0.2857142857142857,0.5000000000000002,0.44755244755244766,0.41666666666666674,0.5222891566265059,0.3278688524590163,0.24999999999999978,0.4095341278439868,0.49999999999999994,0.5800000000000001,0.6987668819729889,0.2435897435897436,0.5584415584415585,0.3842592592592592,0.3917050691244237,0.4375,0.22413793103448276,0.4109589041095891,0.5520833333333334,0.5333333333333333,0.4731182795698925,0.35416666666666663,0.46875,0.8153967007069911,0.3628318584070791,0.5357142857142854,0.7308075772681955,0.3709677419354839,0.46666666666666673,0.8923240938166312,0.21111111111111108,0.23376623376623384,0.6223175965665237,0.6056338028169013,0.3271028037383179,0.10869565217391303,0.2622950819672131,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12371134020618568,0.11904761904761904,0.4375000000000002,0.5944055944055944,0.5277777777777778,0.5415662650602407,0.5,0.32499999999999996,0.38786565547128893,0.5352112676056338,0.6100000000000001,0.6711685261303582,0.3717948717948718,0.5844155844155845,0.4768518518518518,0.49769585253456206,0.4765625,0.27586206896551724,0.2876712328767123,0.42708333333333315,0.37777777777777777,0.5483870967741935,0.7847222222222222,0.734375,0.5443833464257659,0.716814159292035,0.5952380952380951,0.5553339980059819,0.2338709677419355,0.18095238095238103,0.5954157782515994,0.35555555555555546,0.46753246753246747,0.5793991416309013,0.5915492957746478,0.514018691588785,0.3695652173913045,0.21311475409836067,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5360824742268042,0.6428571428571428,0.30000000000000004,0.23076923076923078,0.2777777777777778,0.5771084337349396,0.5901639344262297,0.6624999999999999,0.6424702058504872,0.28169014084507044,0.3499999999999999,0.8032883147386967,0.3846153846153846,0.2597402597402598,0.5648148148148148,0.5437788018433178,0.3984375,0.3448275862068966,0.3150684931506849,0.12499999999999989,0.13333333333333333,0.5053763440860217,0.5763888888888888,0.53125,0.5365278868813825,0.5309734513274336,0.27380952380952395,0.37387836490528414,0.5,0.5619047619047619,0.7889125799573562,0.4222222222222222,0.4415584415584417,0.3562231759656653,0.46478873239436624,0.532710280373832,0.2173913043478261,0.360655737704918,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07216494845360832,0.23809523809523805,0.3125,0.5664335664335665,0.5277777777777778,0.5759036144578312,0.5245901639344259,0.30000000000000004,0.33152762730227536,0.676056338028169,0.74,0.6470933646506167,0.5128205128205128,0.49350649350649367,0.3518518518518518,0.5391705069124424,0.484375,0.2586206896551725,0.3698630136986301,0.5833333333333331,0.7333333333333333,0.763440860215054,0.22916666666666663,0.1875,0.28515318146111546,0.6548672566371683,0.5952380952380951,0.597208374875374,0.5564516129032258,0.43809523809523804,0.4285714285714288,0.45555555555555555,0.4415584415584417,0.5193133047210301,0.5539906103286387,0.7850467289719627,0.5434782608695654,0.639344262295082,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309278350515483,0.26190476190476186,0.2250000000000001,0.5944055944055944,0.6527777777777779,0.700602409638554,0.48360655737704894,0.42500000000000004,0.47345612134344517,0.7253521126760563,0.7700000000000002,0.5995302407516152,0.5256410256410255,0.4545454545454546,0.3194444444444444,0.6866359447004606,0.4375,0.1724137931034483,0.30136986301369867,0.3124999999999999,0.24444444444444444,0.4516129032258067,0.3819444444444443,0.390625,0.498036135113904,0.4247787610619467,0.5595238095238091,0.6929212362911268,0.4516129032258065,0.42857142857142855,0.6151385927505331,0.26666666666666666,0.5324675324675325,0.4935622317596567,0.5821596244131457,0.3551401869158881,0.5652173913043479,0.34426229508196715,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.38095238095238093,0.41249999999999987,0.4615384615384615,0.45833333333333337,0.5307228915662648,0.401639344262295,0.6249999999999998,0.7345612134344526,0.4014084507042252,0.43,0.6541397533763949,0.3205128205128205,0.6103896103896105,0.6851851851851851,0.6129032258064513,0.4296875,0.5,0.32876712328767127,0.11458333333333326,0.22222222222222224,0.25806451612903225,0.5694444444444444,0.578125,0.5553809897879025,0.4336283185840708,0.29761904761904767,0.42671984047856437,0.8870967741935483,0.7904761904761906,0.5842217484008532,0.49999999999999994,0.3376623376623378,0.21888412017167383,0.6103286384976523,0.3831775700934579,0.2608695652173914,0.21311475409836067,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.33333333333333326,0.5000000000000002,0.19580419580419578,0.26388888888888895,0.5548192771084338,0.4098360655737703,0.46250000000000013,0.5731310942578545,0.556338028169014,0.54,0.4521432765707578,0.33333333333333326,0.4545454545454546,0.45833333333333326,0.47926267281105983,0.4921875,0.6034482758620691,0.4657534246575343,0.13541666666666674,0.22222222222222224,0.4086021505376345,0.5972222222222222,0.59375,0.5302435192458756,0.4513274336283182,0.30952380952380953,0.42671984047856437,0.846774193548387,0.7047619047619047,0.4680170575692968,0.45555555555555555,0.4025974025974026,0.2703862660944206,0.5821596244131457,0.47663551401869153,0.2608695652173914,0.180327868852459,0.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1649484536082475,0.26190476190476186,0.30000000000000004,0.6573426573426573,0.6111111111111112,0.5457831325301202,0.319672131147541,0.26249999999999996,0.41820151679306594,0.767605633802817,0.7600000000000002,0.4703464474456842,0.33333333333333326,0.5194805194805194,0.34259259259259256,0.5483870967741933,0.3671875,0.27586206896551724,0.2054794520547945,0.4374999999999999,0.2666666666666666,0.5806451612903227,0.5277777777777778,0.484375,0.4901806755695206,0.6106194690265485,0.46428571428571463,0.5194416749750745,0.435483870967742,0.41904761904761906,0.6428571428571428,0.4222222222222222,0.5324675324675325,0.42918454935622324,0.5305164319248827,0.5981308411214954,0.3260869565217392,0.540983606557377,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494845360824744,0.738095238095238,0.7,0.6433566433566433,0.5277777777777778,0.5180722891566264,0.28688524590163933,0.38749999999999996,0.6110509209100758,0.2535211267605633,0.25999999999999995,0.48443922489724045,0.15384615384615385,0.33766233766233755,0.7037037037037036,0.3824884792626728,0.5078125,0.39655172413793105,0.4794520547945205,0.20833333333333326,0.19999999999999998,0.3225806451612905,0.6527777777777776,0.546875,0.3676355066771404,0.40707964601769886,0.2261904761904765,0.3808574277168497,0.653225806451613,0.5619047619047619,0.5101279317697229,0.39999999999999997,0.36363636363636376,0.1802575107296137,0.4319248826291078,0.3551401869158881,0.2608695652173914,0.0491803278688524,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8247422680412373,0.3571428571428571,0.40000000000000013,0.7202797202797202,0.5833333333333335,0.48734939759036144,0.819672131147541,0.8625,0.6977248104008669,0.2887323943661972,0.29,0.5766294773928364,0.33333333333333326,0.5064935064935066,0.611111111111111,0.7649769585253454,0.4296875,0.5862068965517241,0.4794520547945205,0.2812499999999999,0.2666666666666666,0.34408602150537626,0.5555555555555555,0.421875,0.307934014139827,0.3982300884955752,0.2500000000000002,0.4087736789631107,0.564516129032258,0.5333333333333332,0.6316631130063968,0.3333333333333332,0.4025974025974026,0.2918454935622318,0.39906103286384975,0.31775700934579443,0.41304347826086957,0.11475409836065575,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.4285714285714285,0.5125,0.7762237762237763,0.638888888888889,0.5006024096385541,0.5081967213114758,0.6249999999999998,0.6706392199349946,0.528169014084507,0.5800000000000001,0.6059894304169116,0.4487179487179487,0.48051948051948057,0.7916666666666666,0.7419354838709677,0.5703125,0.31034482758620685,0.4794520547945205,0.3124999999999999,0.24444444444444444,0.34408602150537626,0.5555555555555555,0.421875,0.31657501963864876,0.3982300884955752,0.357142857142857,0.523429710867398,0.435483870967742,0.4857142857142856,0.7697228144989343,0.27777777777777773,0.5064935064935066,0.32618025751072965,0.4600938967136152,0.2710280373831775,0.4347826086956523,0.19672131147540983,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.6428571428571428,0.6875000000000002,0.31468531468531474,0.31944444444444453,0.4512048192771084,0.2377049180327866,0.42500000000000004,0.6619718309859155,0.4295774647887323,0.49999999999999994,0.7052260716382857,0.1923076923076923,0.2857142857142858,0.625,0.4516129032258063,0.5234375,0.13793103448275862,0.3424657534246575,0.26041666666666663,0.19999999999999998,0.4516129032258067,0.45138888888888873,0.296875,0.1853888452474468,0.4513274336283182,0.34523809523809557,0.480558325024925,0.346774193548387,0.39047619047619037,0.7425373134328361,0.32222222222222224,0.4415584415584417,0.3562231759656653,0.3661971830985917,0.40186915887850483,0.41304347826086957,0.24590163934426235,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4948453608247423,0.3571428571428571,0.36250000000000004,0.3986013986013986,0.33333333333333337,0.4072289156626504,0.4098360655737703,0.47499999999999987,0.591549295774648,0.556338028169014,0.6100000000000001,0.6259541984732828,0.14102564102564102,0.5844155844155845,0.4212962962962963,0.5437788018433178,0.2890625,0.6379310344827587,0.5342465753424659,0.27083333333333326,0.28888888888888886,0.5591397849462367,0.4444444444444443,0.296875,0.19088766692851533,0.44247787610619493,0.44047619047619047,0.5792622133599203,0.39516129032258074,0.43809523809523804,0.7590618336886994,0.2444444444444444,0.5324675324675325,0.44635193133047213,0.46478873239436624,0.4299065420560746,0.5217391304347827,0.4426229508196722,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.30927835051546415,0.2857142857142857,0.675,0.6573426573426573,0.41666666666666674,0.28072289156626506,0.6721311475409837,0.30000000000000004,0.22751895991332605,0.38028169014084506,0.39999999999999997,0.5184967704051675,0.5897435897435896,0.5844155844155845,0.2777777777777778,0.3456221198156679,0.7578125,0.2068965517241379,0.6301369863013699,0.25,0.28888888888888886,0.6236559139784947,0.43055555555555547,0.25,0.1131186174391201,0.4336283185840708,0.3214285714285714,0.46859421734795603,0.42741935483870963,0.4476190476190475,0.7009594882729213,0.27777777777777773,0.49350649350649367,0.351931330472103,0.36150234741784026,0.514018691588785,0.3478260869565218,0.459016393442623,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2989690721649485,0.40476190476190477,0.03750000000000009,0.20279720279720287,0.15277777777777776,0.2566265060240964,0.6475409836065573,0.5374999999999999,0.4972914409534126,0.4014084507042252,0.46000000000000013,0.7052260716382857,0.7820512820512819,0.7142857142857142,0.48611111111111105,0.4608294930875576,0.4765625,0.4482758620689655,0.49315068493150677,0.25,0.33333333333333337,0.5591397849462367,0.3749999999999999,0.203125,0.09976433621366843,0.3982300884955752,0.30952380952380953,0.480558325024925,0.435483870967742,0.4952380952380951,0.7942430703624734,0.2888888888888889,0.5064935064935066,0.3433476394849786,0.36150234741784026,0.4672897196261685,0.41304347826086957,0.540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1649484536082475,0.4285714285714285,0.46250000000000013,0.3986013986013986,0.2083333333333334,0.16686746987951806,0.4918032786885247,0.32499999999999996,0.3824485373781146,0.4507042253521127,0.55,0.765120375807399,0.41025641025641024,0.5844155844155845,0.41666666666666663,0.36405529953917015,0.515625,0.3275862068965517,0.5205479452054793,0.39583333333333337,0.4,0.6989247311827957,0.659722222222222,0.546875,0.40926944226237216,0.6017699115044248,0.23809523809523792,0.2721834496510467,0.4032258064516129,0.3714285714285715,0.4973347547974414,0.5444444444444443,0.4155844155844155,0.3476394849785408,0.34741784037558676,0.8037383177570092,0.3695652173913045,0.737704918032787,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37113402061855694,0.5476190476190476,0.4375000000000002,0.3566433566433566,0.375,0.563855421686747,0.4918032786885247,0.41249999999999987,0.4561213434452869,0.4929577464788732,0.49999999999999994,0.5325895478567233,0.3589743589743589,0.4415584415584417,0.37037037037037035,0.4608294930875576,0.46875,0.2931034482758621,0.4520547945205479,0.29166666666666663,0.4,0.5376344086021505,0.45833333333333337,0.3125,0.2474469756480755,0.5132743362831858,0.30952380952380953,0.40977068793619154,0.5161290322580645,0.5904761904761904,0.8379530916844353,0.36666666666666664,0.5194805194805197,0.3090128755364807,0.44131455399061026,0.514018691588785,0.3695652173913045,0.5737704918032787,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6494845360824744,0.1904761904761905,0.48750000000000004,0.5384615384615385,0.5694444444444445,0.6590361445783132,0.6311475409836067,0.7375,0.7009750812567712,0.2957746478873238,0.21000000000000002,0.40516735173223717,0.26923076923076916,0.36363636363636376,0.5787037037037036,0.631336405529954,0.4453125,0.4482758620689655,0.4383561643835617,0.23958333333333337,0.28888888888888886,0.4408602150537635,0.4722222222222222,0.34375,0.29300864100549884,0.5398230088495573,0.26190476190476164,0.3489531405782653,0.44354838709677424,0.5523809523809524,0.9184434968017059,0.3888888888888888,0.5584415584415587,0.28755364806866957,0.39436619718309873,0.44859813084112155,0.41304347826086957,0.5081967213114753,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309278350515483,0.33333333333333326,0.26249999999999996,0.4405594405594406,0.3472222222222223,0.4042168674698794,0.5081967213114758,0.24999999999999978,0.29577464788732355,0.39436619718309857,0.49999999999999994,0.8109219025249561,0.33333333333333326,0.5844155844155845,0.15740740740740738,0.3317972350230416,0.34375,0.3793103448275862,0.4520547945205479,0.42708333333333315,0.4888888888888888,0.5698924731182795,0.6249999999999999,0.640625,0.5970149253731343,0.3362831858407076,0.33333333333333326,0.5284147557328014,0.153225806451613,0.19047619047619052,0.7473347547974414,0.41111111111111104,0.23376623376623384,0.6309012875536482,0.36150234741784026,0.5794392523364484,0.3043478260869566,0.5901639344262295,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463917525773196,0.7142857142857142,0.46250000000000013,0.1888111888111888,0.15277777777777776,0.32590361445783134,0.4098360655737703,0.7,0.8201516793066088,0.3591549295774647,0.29,0.341749853200235,0.3589743589743589,0.37662337662337664,0.5601851851851851,0.5023041474654375,0.484375,0.3793103448275862,0.4246575342465753,0.06249999999999989,0.3111111111111111,0.3655913978494625,0.45833333333333337,0.359375,0.35035349567949714,0.7522123893805315,0.1785714285714286,0.15254237288135597,0.4516129032258065,0.4857142857142856,0.7489339019189769,0.4222222222222222,0.5064935064935066,0.08154506437768244,0.30046948356807524,0.4112149532710281,0.41304347826086957,0.278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.23809523809523805,0.47499999999999987,0.4965034965034965,0.38888888888888895,0.4186746987951806,0.6065573770491803,0.38749999999999996,0.3629469122426867,0.5704225352112675,0.6000000000000001,0.5860246623605403,0.5897435897435896,0.49350649350649367,0.4305555555555555,0.4930875576036866,0.6328125,0.4655172413793104,0.5616438356164384,0.15625,0.2666666666666666,0.4623655913978495,0.4166666666666665,0.34375,0.3715632364493322,0.7256637168141591,0.15476190476190488,0.14456630109670998,0.47580645161290325,0.46666666666666673,0.6657782515991473,0.3888888888888888,0.4155844155844155,0.10300429184549353,0.26760563380281677,0.4672897196261685,0.41304347826086957,0.29508196721311475,0.0
